hep-ph0001029,Custom,94,47,30365
hep-ph0001029,Grobid,94,47,1325
hep-lat0001014,Custom,43,69,925
hep-lat0001014,Grobid,43,69,590
astro-ph0001083,Custom,16,71,440
astro-ph0001083,Grobid,16,71,345
hep-lat0001029,Custom,23,88,726
hep-lat0001029,Grobid,23,88,608
astro-ph0001002,Custom,14,93,254
astro-ph0001002,Grobid,14,93,242
astro-ph0001027,Custom,53,124,1199
astro-ph0001027,Grobid,53,124,958
gr-qc0001067,Custom,10,131,263
gr-qc0001067,Grobid,10,130,717
cond-mat0001239,Custom,18,143,191
cond-mat0001239,Grobid,19,143,338
astro-ph0001092,Custom,20,150,492
astro-ph0001092,Grobid,20,150,396
cond-mat0001221,Custom,30,151,546
cond-mat0001221,Grobid,30,151,348
hep-th0001041,Custom,64,212,1223
hep-th0001041,Grobid,64,212,1030
hep-ph0001167,Custom,27,218,458
hep-ph0001167,Grobid,27,218,286
astro-ph0001164,Custom,23,235,1078
astro-ph0001164,Grobid,23,235,834
hep-ph0001210,Custom,17,241,143
hep-ph0001210,Grobid,17,241,182
cond-mat0001080,Custom,156,307,3391
cond-mat0001080,Grobid,156,307,2733
astro-ph0001172,Custom,36,319,1076
astro-ph0001172,Grobid,36,319,810
cond-mat0001373,Custom,22,325,146
cond-mat0001373,Grobid,23,325,326
astro-ph0001114,Custom,26,331,355
astro-ph0001114,Grobid,26,331,283
hep-th0001071,Custom,24,354,258
hep-th0001071,Grobid,23,354,590
astro-ph0001032,Custom,8,359,858
astro-ph0001032,Grobid,8,359,919
astro-ph0001035,Custom,28,372,818
astro-ph0001035,Grobid,28,372,488
astro-ph0001482,Custom,21,378,501
astro-ph0001482,Grobid,21,378,436
astro-ph0001355,Custom,21,381,569
astro-ph0001355,Grobid,21,381,519
hep-lat0001024,Custom,22,396,121
hep-lat0001024,Grobid,24,398,372
hep-ex0001043,Custom,13,400,547
hep-ex0001043,Grobid,13,402,426
hep-ex0001038,Custom,36,412,1817
hep-ex0001038,Grobid,36,414,1210
hep-ph0001016,Custom,25,419,125
hep-ph0001016,Grobid,25,421,238
gr-qc0001027,Custom,7,420,109
gr-qc0001027,Grobid,7,422,244
cond-mat0001321,Custom,23,422,414
cond-mat0001321,Grobid,23,424,407
astro-ph0001231,Custom,42,442,1537
astro-ph0001231,Grobid,42,444,916
astro-ph0001528,Custom,60,455,1462
astro-ph0001528,Grobid,60,457,1276
hep-ex0001039,Custom,23,461,310
hep-ex0001039,Grobid,22,463,528
cond-mat0001100,Custom,22,472,147
cond-mat0001100,Grobid,22,474,254
cond-mat0001153,Custom,40,492,950
cond-mat0001153,Grobid,40,494,641
hep-ph0001123,Custom,19,504,671
hep-ph0001123,Grobid,19,506,555
astro-ph0001327,Custom,82,542,1403
astro-ph0001327,Grobid,82,544,1183
hep-th0001162,Custom,17,553,122
hep-th0001162,Grobid,17,555,244
hep-ph0001066,Custom,80,577,356
hep-ph0001066,Grobid,79,579,720
hep-ph0001333,Custom,26,594,397
hep-ph0001333,Grobid,26,596,360
gr-qc0001012,Custom,11,597,372
gr-qc0001012,Grobid,11,599,293
hep-ph0001030,Custom,25,611,729
hep-ph0001030,Grobid,25,613,497
hep-ph0001295,Custom,40,636,914
hep-ph0001295,Grobid,40,638,794
cond-mat0001454,Custom,17,644,135
cond-mat0001454,Grobid,17,646,315
cond-mat0001205,Custom,38,667,328
cond-mat0001205,Grobid,38,669,696
hep-ph0001154,Custom,22,680,746
hep-ph0001154,Grobid,22,682,528
hep-th0001100,Custom,16,691,123
hep-th0001100,Grobid,16,693,323
cond-mat0001329,Custom,11,694,341
cond-mat0001329,Grobid,11,696,275
cond-mat0001403,Custom,31,699,146
cond-mat0001403,Grobid,31,701,312
cond-mat0001431,Custom,11,705,88
cond-mat0001431,Grobid,11,707,308
cond-mat0001362,Custom,29,716,867
cond-mat0001362,Grobid,29,718,644
cond-mat0001219,Custom,18,727,137
cond-mat0001219,Grobid,19,729,280
gr-qc0001090,Custom,16,733,168
gr-qc0001090,Grobid,16,735,511
hep-ph0001093,Custom,24,747,661
hep-ph0001093,Grobid,24,749,527
hep-ph0001313,Custom,0,747,42
hep-ph0001313,Grobid,25,757,305
hep-th0001007,Custom,16,752,435
hep-th0001007,Grobid,16,762,306
cond-mat0001234,Custom,24,767,232
cond-mat0001234,Grobid,23,777,385
hep-ex0001012,Custom,19,769,918
hep-ex0001012,Grobid,19,779,720
